DRUG_NAME	TARGET_NAME	SIDE_EFFECT
ribavirin	Adenosine receptor A1	Tooth abscess
ribavirin	Adenosine receptor A1	Injection site dermatitis
ribavirin	Adenosine receptor A1	Injection site induration
ribavirin	Adenosine receptor A1	Face oedema
ribavirin	Adenosine receptor A1	Visual disturbance
ribavirin	Adenosine receptor A1	Lipase increased
ribavirin	Adenosine receptor A1	Pigmentation disorder
ribavirin	Adenosine receptor A1	Sexual dysfunction
ribavirin	Adenosine receptor A1	Skin laceration
ribavirin	Adenosine receptor A1	Laceration
ribavirin	Adenosine receptor A1	Thyrotropin high
ribavirin	Adenosine receptor A1	Blood thyroid stimulating hormone increased
ribavirin	Adenosine receptor A1	Sweating increased
ribavirin	Adenosine receptor A1	Hyperuricaemia
ribavirin	Adenosine receptor A1	Hyperlactacidaemia
ribavirin	Adenosine receptor A1	Dry cough
ribavirin	Adenosine receptor A1	Infestation NOS
ribavirin	Adenosine receptor A1	Infestation
ribavirin	Adenosine receptor A1	Blood and lymphatic system disorders
ribavirin	Adenosine receptor A1	Ear and labyrinth disorders
ribavirin	Adenosine receptor A1	Sleep disorder
ribavirin	Adenosine receptor A1	Asthenic conditions
ribavirin	Adenosine receptor A1	Injection site erythema
ribavirin	Adenosine receptor A1	Blood amylase increased
ribavirin	Adenosine receptor A1	Amylase increased
ribavirin	Adenosine receptor A1	Injection site pruritus
ribavirin	Adenosine receptor A1	CD4 lymphocytes decreased
ribavirin	Adenosine receptor A1	Thrombocytopenic purpura
ribavirin	Adenosine receptor A1	Pharyngolaryngeal pain
ribavirin	Adenosine receptor A1	Laryngeal pain
ribavirin	Adenosine receptor A1	Lung infection
ribavirin	Adenosine receptor A1	Application site inflammation
ribavirin	Adenosine receptor A1	Lipodystrophy acquired
ribavirin	Adenosine receptor A1	Cardiomyopathy
ribavirin	Adenosine receptor A1	Cerebral ischaemia
ribavirin	Adenosine receptor A1	Insomnia
ribavirin	Adenosine receptor A1	Cytolytic hepatitis
ribavirin	Adenosine receptor A1	Hepatitis
ribavirin	Adenosine receptor A1	Respiratory tract congestion
ribavirin	Adenosine receptor A1	Psychiatric evaluation abnormal
ribavirin	Adenosine receptor A1	Mitochondrial toxicity
ribavirin	Adenosine receptor A1	Thyroglobulin increased
ribavirin	Adenosine receptor A1	Anti-thyroid antibody positive
ribavirin	Adenosine receptor A1	Absolute neutrophil count decreased
ribavirin	Adenosine receptor A1	Neutrophil count decreased
ribavirin	Adenosine receptor A1	Rhinorrhoea
ribavirin	Adenosine receptor A1	Poor quality sleep
ribavirin	Adenosine receptor A1	Increased upper airway secretion
ribavirin	Adenosine receptor A1	Deafness
ribavirin	Adenosine receptor A1	Renal impairment
ribavirin	Adenosine receptor A1	Suicidal behaviour
ribavirin	Adenosine receptor A1	Injection site dryness
ribavirin	Adenosine receptor A1	Loose stools
ribavirin	Adenosine receptor A1	Ageusia
ribavirin	Adenosine receptor A1	Tongue pigmentation
ribavirin	Adenosine receptor A1	Somnolence
ribavirin	Adenosine receptor A1	Cerebral haemorrhage
ribavirin	Adenosine receptor A1	Mood alteration NOS
ribavirin	Adenosine receptor A1	Hypoventilation
ribavirin	Adenosine receptor A1	Hypoxia
ribavirin	Adenosine receptor A1	Respiratory failure
ribavirin	Adenosine receptor A1	Abnormal vision
ribavirin	Adenosine kinase	Abdominal distension
ribavirin	Adenosine kinase	Abdominal pain
ribavirin	Adenosine kinase	Gastrointestinal pain
ribavirin	Adenosine kinase	Lactic acidosis
ribavirin	Adenosine kinase	Aggression
ribavirin	Adenosine kinase	Alopecia
ribavirin	Adenosine kinase	Amenorrhoea
ribavirin	Adenosine kinase	Amnesia
ribavirin	Adenosine kinase	Anaphylactic shock
ribavirin	Adenosine kinase	Anaemia
ribavirin	Adenosine kinase	Aplastic anaemia
ribavirin	Adenosine kinase	Haemolytic anaemia
ribavirin	Adenosine kinase	Anger
ribavirin	Adenosine kinase	Angina pectoris
ribavirin	Adenosine kinase	Angioedema
ribavirin	Adenosine kinase	Anorexia
ribavirin	Adenosine kinase	Decreased appetite
ribavirin	Adenosine kinase	Anxiety
ribavirin	Adenosine kinase	Apnoea
ribavirin	Adenosine kinase	Arrhythmia
ribavirin	Adenosine kinase	Arthralgia
ribavirin	Adenosine kinase	Musculoskeletal discomfort
ribavirin	Adenosine kinase	Arthritis
ribavirin	Adenosine kinase	Rheumatoid arthritis
ribavirin	Adenosine kinase	Ascariasis
ribavirin	Adenosine kinase	Asthenia
ribavirin	Adenosine kinase	Asthma
ribavirin	Adenosine kinase	Ataxia
ribavirin	Adenosine kinase	Atelectasis
ribavirin	Adenosine kinase	Pneumothorax
ribavirin	Adenosine kinase	Back pain
ribavirin	Adenosine kinase	Bacterial infection
ribavirin	Adenosine kinase	Pneumonia bacterial
ribavirin	Adenosine kinase	Behavior disorder
ribavirin	Adenosine kinase	Abnormal behaviour
ribavirin	Adenosine kinase	Mental disorder
ribavirin	Adenosine kinase	Bipolar disorder
ribavirin	Adenosine kinase	Bipolar I disorder
ribavirin	Adenosine kinase	Bone disorder
ribavirin	Adenosine kinase	Breast disorder
ribavirin	Adenosine kinase	Bronchospasm
ribavirin	Adenosine kinase	Bronchitis
ribavirin	Adenosine kinase	Oral candidiasis
ribavirin	Adenosine kinase	Candida infection
ribavirin	Adenosine kinase	Cellulitis
ribavirin	Adenosine kinase	Cheilitis
ribavirin	Adenosine kinase	Chest pain
ribavirin	Adenosine kinase	Cholangitis
ribavirin	Adenosine kinase	Colitis
ribavirin	Adenosine kinase	Colitis ulcerative
ribavirin	Adenosine kinase	Proctocolitis
ribavirin	Adenosine kinase	Coma
ribavirin	Adenosine kinase	Confusional state
ribavirin	Adenosine kinase	Feeling abnormal
ribavirin	Adenosine kinase	Conjunctival haemorrhage
ribavirin	Adenosine kinase	Conjunctivitis
ribavirin	Adenosine kinase	Connective tissue disorder
ribavirin	Adenosine kinase	Constipation
ribavirin	Adenosine kinase	Muscle contracture
ribavirin	Adenosine kinase	Contusion
ribavirin	Adenosine kinase	Ulcerative keratitis
ribavirin	Adenosine kinase	Cough
ribavirin	Adenosine kinase	Cyanosis
ribavirin	Adenosine kinase	Cyst
ribavirin	Adenosine kinase	Sudden death
ribavirin	Adenosine kinase	Libido decreased
ribavirin	Adenosine kinase	Disturbance in sexual arousal
ribavirin	Adenosine kinase	Dehydration
ribavirin	Adenosine kinase	Depression
ribavirin	Adenosine kinase	Dermatitis
ribavirin	Adenosine kinase	Dermatitis atopic
ribavirin	Adenosine kinase	Diabetes mellitus
ribavirin	Adenosine kinase	Type 1 diabetes mellitus
ribavirin	Adenosine kinase	Diarrhoea
ribavirin	Adenosine kinase	Digitalis toxicity
ribavirin	Adenosine kinase	Toxicity to various agents
ribavirin	Adenosine kinase	Dizziness
ribavirin	Adenosine kinase	Drug abuse
ribavirin	Adenosine kinase	Drug hypersensitivity
ribavirin	Adenosine kinase	Dysgeusia
ribavirin	Adenosine kinase	Dysmenorrhoea
ribavirin	Adenosine kinase	Dyspepsia
ribavirin	Adenosine kinase	Dyspnoea
ribavirin	Adenosine kinase	Ear pain
ribavirin	Adenosine kinase	Eczema
ribavirin	Adenosine kinase	Oedema
ribavirin	Adenosine kinase	Endocarditis
ribavirin	Adenosine kinase	Endocrine disorder
ribavirin	Adenosine kinase	Enuresis
ribavirin	Adenosine kinase	Toxic epidermal necrolysis
ribavirin	Adenosine kinase	Epistaxis
ribavirin	Adenosine kinase	Erythema multiforme
ribavirin	Adenosine kinase	Rash
ribavirin	Adenosine kinase	Eye disorder
ribavirin	Adenosine kinase	Facial pain
ribavirin	Adenosine kinase	Facial paralysis
ribavirin	Adenosine kinase	VIIth nerve paralysis
ribavirin	Adenosine kinase	Fatigue
ribavirin	Adenosine kinase	Liver fatty
ribavirin	Adenosine kinase	Hepatic steatosis
ribavirin	Adenosine kinase	Body temperature increased
ribavirin	Adenosine kinase	Flatulence
ribavirin	Adenosine kinase	Flushing
ribavirin	Adenosine kinase	Gastroenteritis
ribavirin	Adenosine kinase	Gastrointestinal disorder
ribavirin	Adenosine kinase	Gastrointestinal haemorrhage
ribavirin	Adenosine kinase	Gilbert's syndrome
ribavirin	Adenosine kinase	Gingival bleeding
ribavirin	Adenosine kinase	Gingivitis
ribavirin	Adenosine kinase	Glossitis
ribavirin	Adenosine kinase	Gout
ribavirin	Adenosine kinase	Hallucination
ribavirin	Adenosine kinase	Headache
ribavirin	Adenosine kinase	Cardiac arrest
ribavirin	Adenosine kinase	Cardiac disorder
ribavirin	Adenosine kinase	Cardiac murmur
ribavirin	Adenosine kinase	Blood disorder
ribavirin	Adenosine kinase	Haemolysis
ribavirin	Adenosine kinase	Haemorrhage
ribavirin	Adenosine kinase	Haemoglobin
ribavirin	Adenosine kinase	Hepatomegaly
ribavirin	Adenosine kinase	Herpes simplex
ribavirin	Adenosine kinase	Herpes zoster
ribavirin	Adenosine kinase	Hoarseness
ribavirin	Adenosine kinase	Dysphonia
ribavirin	Adenosine kinase	Hyperbilirubinaemia
ribavirin	Adenosine kinase	Hyperaesthesia
ribavirin	Adenosine kinase	Hyperglycaemia
ribavirin	Adenosine kinase	Hyperhidrosis
ribavirin	Adenosine kinase	Hypersensitivity
ribavirin	Adenosine kinase	Hypertension
ribavirin	Adenosine kinase	Pulmonary hypertension
ribavirin	Adenosine kinase	Hyperthyroidism
ribavirin	Adenosine kinase	Hypertriglyceridaemia
ribavirin	Adenosine kinase	Blood triglycerides increased
ribavirin	Adenosine kinase	Hypoaesthesia
ribavirin	Adenosine kinase	Hypocalcaemia
ribavirin	Adenosine kinase	Hypotension
ribavirin	Adenosine kinase	Hypothyroidism
ribavirin	Adenosine kinase	Immune system disorder
ribavirin	Adenosine kinase	Inflammation
ribavirin	Adenosine kinase	Influenza
ribavirin	Adenosine kinase	Irritability
ribavirin	Adenosine kinase	Eye pruritus
ribavirin	Adenosine kinase	Jaundice
ribavirin	Adenosine kinase	Keratitis
ribavirin	Adenosine kinase	Lethargy
ribavirin	Adenosine kinase	Leukopenia
ribavirin	Adenosine kinase	Hepatic cirrhosis
ribavirin	Adenosine kinase	Systemic lupus erythematosus
ribavirin	Adenosine kinase	Lymphopenia
ribavirin	Adenosine kinase	Breast pain
ribavirin	Adenosine kinase	Mediastinal disorder
ribavirin	Adenosine kinase	Menorrhagia
ribavirin	Adenosine kinase	Menstrual disorder
ribavirin	Adenosine kinase	Hypertonia
ribavirin	Adenosine kinase	Musculoskeletal pain
ribavirin	Adenosine kinase	Fungal infection
ribavirin	Adenosine kinase	Myocardial infarction
ribavirin	Adenosine kinase	Acute coronary syndrome
ribavirin	Adenosine kinase	Myositis
ribavirin	Adenosine kinase	Nail disorder
ribavirin	Adenosine kinase	Nasal congestion
ribavirin	Adenosine kinase	Nasopharyngitis
ribavirin	Adenosine kinase	Nausea
ribavirin	Adenosine kinase	Neoplasm
ribavirin	Adenosine kinase	Nephrotic syndrome
ribavirin	Adenosine kinase	Nervous system disorder
ribavirin	Adenosine kinase	Nervousness
ribavirin	Adenosine kinase	Tension
ribavirin	Adenosine kinase	Neuralgia
ribavirin	Adenosine kinase	Neutropenia
ribavirin	Adenosine kinase	Night sweats
ribavirin	Adenosine kinase	Nightmare
ribavirin	Adenosine kinase	Optic neuritis
ribavirin	Adenosine kinase	Osteomyelitis
ribavirin	Adenosine kinase	Otitis media
ribavirin	Adenosine kinase	Ovarian disorder
ribavirin	Adenosine kinase	Pain
ribavirin	Adenosine kinase	Pain in extremity
ribavirin	Adenosine kinase	Pallor
ribavirin	Adenosine kinase	Palpitations
ribavirin	Adenosine kinase	Pancreatitis
ribavirin	Adenosine kinase	Papilloedema
ribavirin	Adenosine kinase	Paraesthesia
ribavirin	Adenosine kinase	Peptic ulcer
ribavirin	Adenosine kinase	Pericardial effusion
ribavirin	Adenosine kinase	Pericarditis
ribavirin	Adenosine kinase	Periodontal disease
ribavirin	Adenosine kinase	Neuropathy peripheral
ribavirin	Adenosine kinase	Pharyngitis
ribavirin	Adenosine kinase	Pneumonia
ribavirin	Adenosine kinase	Polyp
ribavirin	Adenosine kinase	Polyuria
ribavirin	Adenosine kinase	Urine output increased
ribavirin	Adenosine kinase	Prostatitis
ribavirin	Adenosine kinase	Proteinuria
ribavirin	Adenosine kinase	Protein urine present
ribavirin	Adenosine kinase	Pruritus
ribavirin	Adenosine kinase	Psoriasis
ribavirin	Adenosine kinase	Psychotic disorder
ribavirin	Adenosine kinase	Pulmonary oedema
ribavirin	Adenosine kinase	Pulmonary embolism
ribavirin	Adenosine kinase	Thrombotic thrombocytopenic purpura
ribavirin	Adenosine kinase	Pyelonephritis
ribavirin	Adenosine kinase	Rectal disorder
ribavirin	Adenosine kinase	Anorectal disorder
ribavirin	Adenosine kinase	Aplasia pure red cell
ribavirin	Adenosine kinase	Renal failure
ribavirin	Adenosine kinase	Respiratory tract infection
ribavirin	Adenosine kinase	Retinal artery occlusion
ribavirin	Adenosine kinase	Retinal detachment
ribavirin	Adenosine kinase	Retinal disorder
ribavirin	Adenosine kinase	Retinal haemorrhage
ribavirin	Adenosine kinase	Retinal vein occlusion
ribavirin	Adenosine kinase	Rhabdomyolysis
ribavirin	Adenosine kinase	Rhinitis
ribavirin	Adenosine kinase	Sarcoidosis
ribavirin	Adenosine kinase	Cutaneous sarcoidosis
ribavirin	Adenosine kinase	Convulsion
ribavirin	Adenosine kinase	Pharyngitis streptococcal
ribavirin	Adenosine kinase	Sinusitis
ribavirin	Adenosine kinase	Skin disorder
ribavirin	Adenosine kinase	Sneezing
ribavirin	Adenosine kinase	Somnambulism
ribavirin	Adenosine kinase	Muscle spasms
ribavirin	Adenosine kinase	Stevens-Johnson syndrome
ribavirin	Adenosine kinase	Stomatitis
ribavirin	Adenosine kinase	Aphthous stomatitis
ribavirin	Adenosine kinase	Ulcerative stomatitis
ribavirin	Adenosine kinase	Mouth ulceration
ribavirin	Adenosine kinase	Suicide
ribavirin	Adenosine kinase	Completed suicide
ribavirin	Adenosine kinase	Suicide attempt
ribavirin	Adenosine kinase	Syncope
ribavirin	Adenosine kinase	Loss of consciousness
ribavirin	Adenosine kinase	Shock
ribavirin	Adenosine kinase	Tachycardia
ribavirin	Adenosine kinase	Taste disorders
ribavirin	Adenosine kinase	Testicular pain
ribavirin	Adenosine kinase	Thirst
ribavirin	Adenosine kinase	Thrombocytopenia
ribavirin	Adenosine kinase	Thyroid disorder
ribavirin	Adenosine kinase	Tinnitus
ribavirin	Adenosine kinase	Tooth disorder
ribavirin	Adenosine kinase	Toothache
ribavirin	Adenosine kinase	Tremor
ribavirin	Adenosine kinase	Ulcer
ribavirin	Adenosine kinase	Erythema
ribavirin	Adenosine kinase	Upper respiratory tract infection
ribavirin	Adenosine kinase	Uric acid level increased
ribavirin	Adenosine kinase	Blood uric acid increased
ribavirin	Adenosine kinase	Pollakiuria
ribavirin	Adenosine kinase	Urinary incontinence
ribavirin	Adenosine kinase	Urinary tract infection
ribavirin	Adenosine kinase	Micturition disorder
ribavirin	Adenosine kinase	Urinary tract disorder
ribavirin	Adenosine kinase	Urethral disorder
ribavirin	Adenosine kinase	Urticaria
ribavirin	Adenosine kinase	Vogt-Koyanagi-Harada syndrome
ribavirin	Adenosine kinase	Vaginal disorder
ribavirin	Adenosine kinase	Vaginal inflammation
ribavirin	Adenosine kinase	Vaginal infection
ribavirin	Adenosine kinase	Angiopathy
ribavirin	Adenosine kinase	Vasculitis
ribavirin	Adenosine kinase	Vertigo
ribavirin	Adenosine kinase	Viraemia
ribavirin	Adenosine kinase	Virilism
ribavirin	Adenosine kinase	Viral infection
ribavirin	Adenosine kinase	Disorder sight
ribavirin	Adenosine kinase	Visual impairment
ribavirin	Adenosine kinase	Vomiting
ribavirin	Adenosine kinase	Weight increased
ribavirin	Adenosine kinase	Weight decreased
ribavirin	Adenosine kinase	Idiopathic thrombocytopenic purpura
ribavirin	Adenosine kinase	Purpura
ribavirin	Adenosine kinase	Wheezing
ribavirin	Adenosine kinase	Dry mouth
ribavirin	Adenosine kinase	Bronchoconstriction
ribavirin	Adenosine kinase	Encephalopathy
ribavirin	Adenosine kinase	Chills
ribavirin	Adenosine kinase	Hepatic failure
ribavirin	Adenosine kinase	Agitation
ribavirin	Adenosine kinase	Apathy
ribavirin	Adenosine kinase	Flat affect
ribavirin	Adenosine kinase	Mood swings
ribavirin	Adenosine kinase	Affect lability
ribavirin	Adenosine kinase	Photophobia
ribavirin	Adenosine kinase	Oedema peripheral
ribavirin	Adenosine kinase	Enterobiasis
ribavirin	Adenosine kinase	Hepatic function abnormal
ribavirin	Adenosine kinase	Panic attack
ribavirin	Adenosine kinase	Lower respiratory tract infection
ribavirin	Adenosine kinase	Migraine
ribavirin	Adenosine kinase	Gamma-glutamyltransferase increased
ribavirin	Adenosine kinase	Injection site inflammation
ribavirin	Adenosine kinase	Injection site reaction
ribavirin	Adenosine kinase	Myocardial ischaemia
ribavirin	Adenosine kinase	Muscular weakness
ribavirin	Adenosine kinase	Injection site necrosis
ribavirin	Adenosine kinase	Bone pain
ribavirin	Adenosine kinase	Eye pain
ribavirin	Adenosine kinase	Injection site pain
ribavirin	Adenosine kinase	Skin discolouration
ribavirin	Adenosine kinase	Dry skin
ribavirin	Adenosine kinase	Polyneuropathy
ribavirin	Adenosine kinase	Sinus congestion
ribavirin	Adenosine kinase	Serous retinal detachment
ribavirin	Adenosine kinase	Blindness transient
ribavirin	Adenosine kinase	Haemoglobin decreased
ribavirin	Adenosine kinase	Malnutrition
ribavirin	Adenosine kinase	Colitis ischaemic
ribavirin	Adenosine kinase	Photosensitivity reaction
ribavirin	Adenosine kinase	Unspecified disorder of skin and subcutaneous tissue
ribavirin	Adenosine kinase	Interstitial pneumonia
ribavirin	Adenosine kinase	Interstitial lung disease
ribavirin	Adenosine kinase	Reticulocytosis
ribavirin	Adenosine kinase	Cheilosis
ribavirin	Adenosine kinase	Injection site infection
ribavirin	Adenosine kinase	Oral pain
ribavirin	Adenosine kinase	Malaise
ribavirin	Adenosine kinase	Discomfort
ribavirin	Adenosine kinase	Ill-defined disorder
ribavirin	Adenosine kinase	Myalgia
ribavirin	Adenosine kinase	Dyspnoea exertional
ribavirin	Adenosine kinase	Tachypnoea
ribavirin	Adenosine kinase	Increased appetite
ribavirin	Adenosine kinase	Abdominal pain upper
ribavirin	Adenosine kinase	Disturbance in attention
ribavirin	Adenosine kinase	Emotional disorder
ribavirin	Adenosine kinase	Memory impairment
ribavirin	Adenosine kinase	Tenderness
ribavirin	Adenosine kinase	Abnormal dreams
ribavirin	Adenosine kinase	Visual acuity reduced
ribavirin	Adenosine kinase	Rash erythematous
ribavirin	Adenosine kinase	Cerebration impaired
ribavirin	Adenosine kinase	Mental disability
ribavirin	Adenosine kinase	Lacrimal gland disorder
ribavirin	Adenosine kinase	Lacrimal disorder
ribavirin	Adenosine kinase	Eye irritation
ribavirin	Adenosine kinase	Right upper quadrant pain
ribavirin	Adenosine kinase	Upset stomach
ribavirin	Adenosine kinase	Abdominal discomfort
ribavirin	Adenosine kinase	Hepatotoxicity
ribavirin	Adenosine kinase	Peripheral ischaemia
ribavirin	Adenosine kinase	Urine abnormality
ribavirin	Adenosine kinase	Urine analysis abnormal
ribavirin	Adenosine kinase	Chest discomfort
