	DRUG_NAME	TARGET_NAME	smiles
10702	selexipag	Prostaglandin E2 receptor EP2 subtype	CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)C1=CN=C(C2=CC=CC=C2)C(=N1)C1=CC=CC=C1
10703	selexipag	Prostaglandin E2 receptor EP4 subtype	CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)C1=CN=C(C2=CC=CC=C2)C(=N1)C1=CC=CC=C1
10704	selexipag	Prostaglandin D2 receptor	CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)C1=CN=C(C2=CC=CC=C2)C(=N1)C1=CC=CC=C1
10705	selexipag	Prostacyclin receptor	CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)C1=CN=C(C2=CC=CC=C2)C(=N1)C1=CC=CC=C1
10706	lobeglitazone	Peroxisome proliferator-activated receptor alpha	[H]C1(CC2=CC=C(OCCN(C)C3=NC=NC(OC4=CC=C(OC)C=C4)=C3)C=C2)SC(=O)NC1=O
10707	lobeglitazone	Peroxisome proliferator-activated receptor gamma	[H]C1(CC2=CC=C(OCCN(C)C3=NC=NC(OC4=CC=C(OC)C=C4)=C3)C=C2)SC(=O)NC1=O
10708	migalastat	Maltase-glucoamylase, intestinal	OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O
10709	migalastat	Lysosomal alpha-glucosidase	OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O
10710	migalastat	Non-lysosomal glucosylceramidase	OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O
10711	migalastat	Sucrase-isomaltase, intestinal	OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O
10712	migalastat	Glycogen debranching enzyme	OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O
10713	migalastat	Lactase-phlorizin hydrolase	OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O
10714	migalastat	Beta-galactosidase	OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O
10715	migalastat	Alpha-galactosidase C	OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O
10716	migalastat	Alpha-galactosidase	OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O
10717	migalastat	Alpha-galactosidase A	OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O
10718	venetoclax	Bcl-2-like protein 1	CC1(C)CCC(CN2CCN(CC2)C2=CC(OC3=CC4=C(NC=C4)N=C3)=C(C=C2)C(=O)NS(=O)(=O)C2=CC(=C(NCC3CCOCC3)C=C2)[N+]([O-])=O)=C(C1)C1=CC=C(Cl)C=C1
10719	venetoclax	Apoptosis regulator Bcl-W	CC1(C)CCC(CN2CCN(CC2)C2=CC(OC3=CC4=C(NC=C4)N=C3)=C(C=C2)C(=O)NS(=O)(=O)C2=CC(=C(NCC3CCOCC3)C=C2)[N+]([O-])=O)=C(C1)C1=CC=C(Cl)C=C1
10720	venetoclax	Apoptosis regulator Bcl-2	CC1(C)CCC(CN2CCN(CC2)C2=CC(OC3=CC4=C(NC=C4)N=C3)=C(C=C2)C(=O)NS(=O)(=O)C2=CC(=C(NCC3CCOCC3)C=C2)[N+]([O-])=O)=C(C1)C1=CC=C(Cl)C=C1
10721	pimavanserin	5-hydroxytryptamine receptor 2C	CC(C)COC1=CC=C(CNC(=O)N(CC2=CC=C(F)C=C2)C2CCN(C)CC2)C=C1
10722	pimavanserin	5-hydroxytryptamine receptor 2A	CC(C)COC1=CC=C(CNC(=O)N(CC2=CC=C(F)C=C2)C2CCN(C)CC2)C=C1
10723	opicapone	Catechol O-methyltransferase	CC1=C(C2=NOC(=N2)C2=CC(O)=C(O)C(=C2)[N+]([O-])=O)C(Cl)=[N+]([O-])C(C)=C1Cl
10724	obeticholic acid	G-protein coupled bile acid receptor 1	[H][C@@](C)(CCC(O)=O)[C@@]1([H])CC[C@@]2([H])[C@]3([H])[C@H](O)[C@]([H])(CC)[C@]4([H])C[C@]([H])(O)CC[C@]4(C)[C@@]3([H])CC[C@]12C
10725	obeticholic acid	Bile acid receptor	[H][C@@](C)(CCC(O)=O)[C@@]1([H])CC[C@@]2([H])[C@]3([H])[C@H](O)[C@]([H])(CC)[C@]4([H])C[C@]([H])(O)CC[C@]4(C)[C@@]3([H])CC[C@]12C
10726	eldecalcitol	Vitamin D3 receptor	[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)[C@@]([H])(OCCCO)[C@H](O)C1=C)[C@H](C)CCCC(C)(C)O
10727	lifitegrast	Intercellular adhesion molecule 1	[H][C@@](CC1=CC(=CC=C1)S(C)(=O)=O)(NC(=O)C1=C(Cl)C=C2CN(CCC2=C1Cl)C(=O)C1=CC=C2C=COC2=C1)C(O)=O
10728	lifitegrast	Integrin alpha-L/beta-2	[H][C@@](CC1=CC(=CC=C1)S(C)(=O)=O)(NC(=O)C1=C(Cl)C=C2CN(CCC2=C1Cl)C(=O)C1=CC=C2C=COC2=C1)C(O)=O
10729	etelcalcetide	Extracellular calcium-sensing receptor	C[C@@H](NC(=O)[C@@H](CCCNC(N)=N)NC(=O)[C@@H](CCCNC(N)=N)NC(=O)[C@@H](CCCNC(N)=N)NC(=O)[C@@H](C)NC(=O)[C@@H](CSSC[C@H](N)C(O)=O)NC(C)=O)C(=O)N[C@H](CCCNC(N)=N)C(N)=O
10730	gallium (68Ga) edotreotide	Somatostatin receptor type 2	[68Ga+3].C[C@@H](O)[C@@H](CO)NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)CN2CCN(CC([O-])=O)CCN(CC([O-])=O)CCN(CC([O-])=O)CC2)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@H](CC2=CNC3=C2C=CC=C3)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1
10731	radotinib	Tyrosine-protein kinase ABL1	CC1=CN(C=N1)C1=CC(NC(=O)C2=CC=C(C)C(NC3=NC=CC(=N3)C3=CN=CC=N3)=C2)=CC(=C1)C(F)(F)F
10732	crisaborole	Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A	OB1OCC2=CC(OC3=CC=C(C=C3)C#N)=CC=C12
10733	crisaborole	High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A	OB1OCC2=CC(OC3=CC=C(C=C3)C#N)=CC=C12
10734	crisaborole	Phosphodiesterase 4	OB1OCC2=CC(OC3=CC=C(C=C3)C#N)=CC=C12
10735	baricitinib	Tyrosine-protein kinase JAK3	CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=NC=NC2=C1C=CN2
10736	baricitinib	AP2-associated protein kinase 1	CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=NC=NC2=C1C=CN2
10737	baricitinib	BMP-2-inducible protein kinase	CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=NC=NC2=C1C=CN2
10738	baricitinib	Cyclin-G-associated kinase	CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=NC=NC2=C1C=CN2
10739	baricitinib	Non-receptor tyrosine-protein kinase TYK2	CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=NC=NC2=C1C=CN2
10740	baricitinib	Tyrosine-protein kinase JAK1	CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=NC=NC2=C1C=CN2
10741	baricitinib	Tyrosine-protein kinase JAK2	CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=NC=NC2=C1C=CN2
10742	rucaparib	Tankyrase-2	CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23
10743	rucaparib	Tankyrase-1	CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23
10744	rucaparib	Poly [ADP-ribose] polymerase 4	CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23
10745	rucaparib	Poly [ADP-ribose] polymerase 10	CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23
10746	rucaparib	Poly [ADP-ribose] polymerase 12	CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23
10747	rucaparib	Poly [ADP-ribose] polymerase 14	CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23
10748	rucaparib	Poly [ADP-ribose] polymerase 15	CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23
10749	rucaparib	Poly [ADP-ribose] polymerase 2	CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23
10750	rucaparib	Poly [ADP-ribose] polymerase 1	CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23
10751	rucaparib	Poly [ADP-ribose] polymerase 3	CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23
10752	plecanatide	Tumor necrosis factor	[H]N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC(=O)CNC(=O)[C@@H](NC2=O)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(O)=O)NC1=O)C(C)C)C(C)C
10753	plecanatide	Tumor necrosis factor receptor superfamily member 1A	[H]N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC(=O)CNC(=O)[C@@H](NC2=O)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(O)=O)NC1=O)C(C)C)C(C)C
10754	plecanatide	Heat-stable enterotoxin receptor	[H]N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC(=O)CNC(=O)[C@@H](NC2=O)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(O)=O)NC1=O)C(C)C)C(C)C
10755	icotinib	Epidermal growth factor receptor	C#CC1=CC=CC(NC2=NC=NC3=C2C=C2OCCOCCOCCOC2=C3)=C1
10756	olmutinib	Tyrosine-protein kinase BTK	CN1CCN(CC1)C1=CC=C(NC2=NC3=C(SC=C3)C(OC3=CC=CC(NC(=O)C=C)=C3)=N2)C=C1
10757	olmutinib	Epidermal growth factor receptor	CN1CCN(CC1)C1=CC=C(NC2=NC3=C(SC=C3)C(OC3=CC=CC(NC(=O)C=C)=C3)=N2)C=C1
10758	apatinib	Tyrosine-protein kinase CSK	O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1
10759	apatinib	Mast/stem cell growth factor receptor Kit	O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1
10760	apatinib	Proto-oncogene tyrosine-protein kinase Src	O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1
10761	apatinib	Proto-oncogene tyrosine-protein kinase receptor Ret	O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1
10762	apatinib	Vascular endothelial growth factor receptor 2	O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1
10763	telotristat ethyl	Tryptophan 5-hydroxylase 1	CCOC(=O)[C@@H](N)CC1=CC=C(C=C1)C1=NC(N)=NC(O[C@H](C2=C(C=C(Cl)C=C2)N2C=CC(C)=N2)C(F)(F)F)=C1
10764	ribociclib	Cyclin-dependent kinase 2	CN(C)C(=O)C1=CC2=C(N=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2)N1C1CCCC1
10765	ribociclib	Cyclin-dependent kinase 6	CN(C)C(=O)C1=CC2=C(N=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2)N1C1CCCC1
10766	ribociclib	Cyclin-dependent kinase 4	CN(C)C(=O)C1=CC2=C(N=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2)N1C1CCCC1
10767	naldemedine	Delta-type opioid receptor	[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@]1(O)CC(C(=O)NC(C)(C)C1=NC(=NO1)C1=CC=CC=C1)=C2O
10768	naldemedine	Mu-type opioid receptor	[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@]1(O)CC(C(=O)NC(C)(C)C1=NC(=NO1)C1=CC=CC=C1)=C2O
10769	niraparib	Tankyrase-2	[H][C@]1(CCCNC1)C1=CC=C(C=C1)N1C=C2C=CC=C(C(N)=O)C2=N1
10770	niraparib	Tankyrase-1	[H][C@]1(CCCNC1)C1=CC=C(C=C1)N1C=C2C=CC=C(C(N)=O)C2=N1
10771	niraparib	Poly [ADP-ribose] polymerase 3	[H][C@]1(CCCNC1)C1=CC=C(C=C1)N1C=C2C=CC=C(C(N)=O)C2=N1
10772	niraparib	Poly [ADP-ribose] polymerase 4	[H][C@]1(CCCNC1)C1=CC=C(C=C1)N1C=C2C=CC=C(C(N)=O)C2=N1
10773	niraparib	Poly [ADP-ribose] polymerase 10	[H][C@]1(CCCNC1)C1=CC=C(C=C1)N1C=C2C=CC=C(C(N)=O)C2=N1
10774	niraparib	Poly [ADP-ribose] polymerase 12	[H][C@]1(CCCNC1)C1=CC=C(C=C1)N1C=C2C=CC=C(C(N)=O)C2=N1
10775	niraparib	Poly [ADP-ribose] polymerase 14	[H][C@]1(CCCNC1)C1=CC=C(C=C1)N1C=C2C=CC=C(C(N)=O)C2=N1
10776	niraparib	Poly [ADP-ribose] polymerase 15	[H][C@]1(CCCNC1)C1=CC=C(C=C1)N1C=C2C=CC=C(C(N)=O)C2=N1
10777	niraparib	Poly [ADP-ribose] polymerase 2	[H][C@]1(CCCNC1)C1=CC=C(C=C1)N1C=C2C=CC=C(C(N)=O)C2=N1
10778	niraparib	Poly [ADP-ribose] polymerase 1	[H][C@]1(CCCNC1)C1=CC=C(C=C1)N1C=C2C=CC=C(C(N)=O)C2=N1
10779	deutetrabenazine	Synaptic vesicular amine transporter	[H]C12CC(=O)C(CC(C)C)CN1CCC1=C2C=C(OC([2H])([2H])[2H])C(OC([2H])([2H])[2H])=C1
10780	valbenazine	Synaptic vesicular amine transporter	[H][C@]12C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CCC1=C2C=C(OC)C(OC)=C1
10781	forodesine	Purine nucleoside phosphorylase	OC[C@H]1N[C@H]([C@H](O)[C@@H]1O)C1=CNC2=C1NC=NC2=O
10782	midostaurin	Tyrosine-protein kinase JAK3	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10783	midostaurin	Platelet-derived growth factor receptor beta	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10784	midostaurin	Tyrosine-protein kinase ABL1	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10785	midostaurin	Mast/stem cell growth factor receptor Kit	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10786	midostaurin	Epidermal growth factor receptor	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10787	midostaurin	Proto-oncogene tyrosine-protein kinase Src	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10788	midostaurin	Tyrosine-protein kinase Lck	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10789	midostaurin	Tyrosine-protein kinase Yes	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10790	midostaurin	Tyrosine-protein kinase Fyn	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10791	midostaurin	Proto-oncogene tyrosine-protein kinase receptor Ret	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10792	midostaurin	Vascular endothelial growth factor receptor 1	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10793	midostaurin	Vascular endothelial growth factor receptor 2	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10794	midostaurin	Vascular endothelial growth factor receptor 3	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10795	midostaurin	Macrophage colony-stimulating factor 1 receptor	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10796	midostaurin	Platelet-derived growth factor receptor alpha	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10797	midostaurin	Ribosomal protein S6 kinase alpha-3	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10798	midostaurin	Phosphorylase b kinase gamma catalytic chain, liver/testis isoform	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10799	midostaurin	Serine/threonine-protein kinase pim-1	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10800	midostaurin	Myosin light chain kinase, smooth muscle	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10801	midostaurin	Death-associated protein kinase 3	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10802	midostaurin	Calcium/calmodulin-dependent protein kinase type 1	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10803	midostaurin	Mitogen-activated protein kinase 8	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10804	midostaurin	Fibroblast growth factor receptor 3	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10805	midostaurin	Rho-associated protein kinase 1	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10806	midostaurin	Tyrosine-protein kinase HCK	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10807	midostaurin	Tyrosine-protein kinase JAK1	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10808	midostaurin	Receptor tyrosine-protein kinase erbB-4	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10809	midostaurin	Mitogen-activated protein kinase 10	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10810	midostaurin	Death-associated protein kinase 2	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10811	midostaurin	High affinity nerve growth factor receptor	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10812	midostaurin	Protein kinase C delta type	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10813	midostaurin	cAMP-dependent protein kinase catalytic subunit beta	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10814	midostaurin	Tyrosine-protein kinase JAK2	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10815	midostaurin	Rho-associated protein kinase 2	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10816	midostaurin	Protein kinase C alpha type	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10817	midostaurin	Tyrosine-protein kinase SYK	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10818	midostaurin	Calcium/calmodulin-dependent protein kinase type II subunit delta	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10819	midostaurin	Tyrosine-protein kinase CSK	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10820	midostaurin	Angiopoietin-1 receptor	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10821	midostaurin	Calcium/calmodulin-dependent protein kinase type II subunit gamma	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10822	midostaurin	AP2-associated protein kinase 1	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10823	midostaurin	Serine/threonine-protein kinase MARK2	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10824	midostaurin	Hepatocyte growth factor receptor	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10825	midostaurin	Tyrosine-protein kinase Lyn	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10826	midostaurin	Ribosomal protein S6 kinase alpha-2	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10827	midostaurin	5'-AMP-activated protein kinase catalytic subunit alpha-1	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
10828	midostaurin	Calcium/calmodulin-dependent protein kinase type II subunit beta	[H][C@]12C[C@]([H])([C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13)N(C)C(=O)C1=CC=CC=C1
